21,0,6,347,1,701,1,218,3.920686,0,0
21,0,6,347,1,295,1,165,6.540865,0,0
21,0,6,347,1,343,1,276,2.6950932,0,0.6779009
21,0,6,347,1,387,1,288,4.9959693,0,0
21,0,7,348,1,531,1,250,5.817404,0,0
21,0,7,348,1,604,1,167,8.497586,0,0
21,0,7,348,1,615,1,130,6.0520763,0,0
22,0,3,349,4,700,1,221,0,0,1.5849769
22,0,3,349,4,25,1,107,0,10.375061,1.9633294
22,0,3,349,4,21,1,130,3.6431892,0,6.69545
22,0,3,349,4,219,1,369,0,0,0
22,0,6,350,4,453,1,276,1.5264449,0,0
22,0,6,350,4,667,1,110,0,4.355878,0
22,0,6,350,4,552,1,119,0,6.2187543,0
23,1,1,351,4,651,1,150,0,0,0
23,1,1,351,4,167,1,110,0,0,0
23,1,1,351,4,664,1,110,0,0,0
23,1,3,352,4,604,1,167,0,0,0
23,1,3,352,4,763,1,1389,0,0,0
23,1,3,352,4,291,1,249,0,0,0
23,1,3,352,4,493,1,167,0,0,0
23,1,6,353,10,38,1,306,0,0,0
23,1,6,353,10,321,1,147,0,0,0
23,1,6,353,10,651,1,150,0,0,0
23,1,7,354,4,764,1,139,0,0,1.2348846
23,1,7,354,4,623,1,100,0,0,0
23,1,7,354,4,509,1,75,0,0,0
24,0,6,355,2,709,2,414,0,0,0
24,0,6,355,2,443,1,184,0,0,0
24,0,6,355,2,344,1,276,0,0,0
24,0,6,355,2,347,1,184,0,0,0
25,1,1,356,4,604,1,167,0,0,0
25,1,1,356,4,627,1,100,0,0,0
25,1,3,357,1,83,1,276,0,0,0
25,1,3,357,1,21,1,130,0,0,0
25,1,3,357,1,555,1,118,0,0.42436564,0
25,1,3,357,1,671,1,93,0,0,0
25,1,4,358,1,604,1,167,0,0,0
25,1,4,358,1,616,1,165,0,0,0
25,1,6,359,1,692,1,100,0,0,0
25,1,6,359,1,752,1,180,0,0,0
25,1,6,359,1,780,1,138,0,0,0
25,0,3,360,1,261,1,369,0,0,0.77289593
25,0,3,360,1,555,1,118,8.030013,0,0
25,0,3,360,1,671,1,93,6.268503,0.10565007,4.704915
25,0,5,361,1,709,2,414,0,1.5427043,2.2894654
25,0,5,361,1,629,1,100,0,0,0.8586145
25,0,5,361,1,336,1,276,2.725185,0,0
25,0,6,362,1,752,1,180,0,0,0
25,0,6,362,1,623,1,100,5.4267263,0.117284,0
26,1,2,363,2,604,1,167,0,0,0
26,1,2,363,2,644,1,100,0,2.3724952,0
26,1,4,364,4,632,1,100,0,0,0
26,1,4,364,4,585,1,100,0,0,0
26,1,4,364,4,660,1,212,0,0,0
26,1,6,365,4,729,1,828,0,3.0042136,0
26,1,6,365,4,720,1,114,1.4492621,4.286772,0
26,1,6,365,4,613,1,138,2.1339064,0,0
26,1,6,365,4,465,1,138,0,0,0
26,0,4,366,2,616,1,165,0,4.8567605,0
26,0,4,366,2,555,1,118,0,1.8520087,2.426148
26,0,4,366,2,591,1,139,0,0,0
26,0,5,367,2,629,1,100,0,5.815185,0
26,0,5,367,2,780,1,138,0,3.755682,0
26,0,5,367,2,193,1,135,0,0,0
26,0,6,368,2,729,1,828,0,0,0
26,0,6,368,2,720,1,114,3.393857,0,5.268797
26,0,6,368,2,347,1,184,0,8.7858095,0
26,0,6,368,2,353,1,311,3.3985622,0,0
26,0,6,368,2,365,1,165,4.3142796,5.6889586,0
1,1,5,369,4,608,1,80,3.7194755,0,1.7672215
1,1,5,369,4,752,1,180,0.9950925,0,0
1,1,5,369,4,644,1,100,0,2.3813324,0
1,0,5,370,1,554,1,143,0,0,0
1,0,5,370,1,645,1,100,0,0,0
2,1,1,371,4,612,1,183,0,0,0
2,1,1,371,4,596,1,269,0,0,0
2,1,1,371,4,85,1,230,0,0,4.827894
2,1,1,371,4,87,1,184,0.12872696,0,3.532886
2,1,5,372,2,615,1,130,0,0,0
2,1,5,372,2,744,1,212,0,0,0
2,1,5,372,2,203,1,128,0,0,3.1501586
2,1,6,373,2,487,1,139,0,0,0
2,1,6,373,2,699,1,110,0,0,0.5832505
3,0,2,374,3,675,1,221,0,0,1.7194155
3,0,2,374,3,642,1,100,0,0,0
3,0,5,375,2,589,1,223,0,0.55371666,0
3,0,5,375,2,630,1,100,0,0,0
3,0,5,375,2,494,1,204,0,0,0
4,1,3,376,1,266,1,276,0,2.9832442,0
4,1,3,376,1,673,1,93,0,4.5703697,0
4,1,3,376,1,425,1,323,0,2.0530047,0
4,1,3,376,1,616,1,165,0,0,0
4,1,6,377,2,707,1,141,0.3428573,0,0
4,1,6,377,2,546,1,276,0,8.3616705,0
4,1,6,377,2,624,1,100,2.4232955,0,0
4,0,3,378,4,272,1,213,0,0,0
4,0,3,378,4,688,1,99,2.4590826,0,0
4,0,3,378,4,428,1,369,0,0,0
4,0,3,378,4,629,1,100,1.9732579,0,0
4,0,6,379,4,713,1,141,0,0,4.2789598
4,0,6,379,4,585,1,100,3.906134,0,0
4,0,6,379,4,640,1,100,4.472739,0,2.1898127
5,1,1,380,2,641,1,100,0,0,0
5,1,1,380,2,644,1,100,5.186249,8.468392,0
5,1,1,380,2,591,1,139,0,2.2859704,0
5,1,3,381,2,238,1,462,0,0,0
5,1,3,381,2,658,1,140,0,1.6727438,0
5,1,3,381,2,611,1,110,0.35390455,7.22427,0
5,1,6,382,2,725,1,163,0,5.1837993,0
5,1,6,382,2,717,1,273,0,0,0
5,1,6,382,2,627,1,100,0,0,0
5,1,6,382,2,476,1,119,0,0,0
5,1,8,383,1,733,1,1391,0.35955656,0,0
5,1,8,383,1,623,1,100,0,4.053594,0
5,1,8,383,1,425,1,323,0.07537413,0,0
5,1,8,383,1,572,1,139,0,0,0
5,0,3,384,1,50,1,462,0,0,0
5,0,3,384,1,667,1,110,0,0,1.0948442
5,0,3,384,1,610,1,154,0,1.5265809,0.0998323
5,0,6,385,1,708,1,141,0,0,0
5,0,6,385,1,623,1,100,0,0,0
5,0,6,385,1,624,1,100,0,0,0
6,1,1,386,4,604,1,167,0,5.2244205,0
6,1,1,386,4,25,1,107,0,3.648157,0
6,1,1,386,4,671,1,93,2.607036,0,0
6,1,1,386,4,610,1,154,0,1.7121708,0
6,1,3,387,4,641,1,100,0,0.5597719,0
6,1,3,387,4,44,1,276,3.8914647,0,0
6,1,3,387,4,282,1,195,8.35744,3.0707297,0
7,1,3,388,1,266,1,276,0,0.50828505,0
7,1,3,388,1,434,1,369,0,0,0
7,1,3,388,1,651,1,150,0,0,0
7,1,3,388,1,664,1,110,0,0,0
7,1,5,389,2,562,1,121,0,0,0
7,1,5,389,2,656,1,121,1.3242213,0,0
7,0,3,390,2,651,1,150,0,0,0
7,0,3,390,2,664,1,110,0,0,0
7,0,5,391,1,737,1,147,0,0,0.08593011
7,0,5,391,1,656,1,121,0,0,0
8,1,1,392,10,1100,1,500,0,0,0
8,1,1,392,10,807,1,540,0,0,0
8,1,1,392,10,103,1,102,4.158039,1.7595346,0.2171861
8,1,1,392,10,83,1,276,0,4.135245,0
8,1,1,392,10,671,1,93,0,0.6519559,0
8,1,3,393,2,37,1,369,0,0,0
8,1,3,393,2,773,1,980,0.58930176,0,0
8,1,3,393,2,604,1,167,1.7655573,0,0
8,1,6,394,10,780,1,138,0.58977246,1.8709018,0
8,1,6,394,10,752,1,180,0.74568385,0.97340214,0
8,1,6,394,10,501,1,121,0,0,0
8,1,6,394,10,237,1,462,0,3.7599528,0
9,0,3,395,4,422,1,369,0,0,0
9,0,3,395,4,671,1,93,0,0,0
9,0,3,395,4,493,1,167,0.92366374,0,0
9,0,6,396,4,752,1,180,0,0,0
9,0,6,396,4,32,1,417,0,0,0
9,0,6,396,4,651,1,150,2.0284555,0,0
9,0,6,396,4,709,1,207,0.3867833,0,0
10,1,1,397,1,671,1,93,0,0.23542345,0
10,1,1,397,1,611,1,110,0,3.2409136,0
10,1,1,397,1,643,1,100,0,0.3022641,0
10,1,2,398,1,604,1,167,0,0.094411254,0
10,1,2,398,1,562,1,121,0,0,0
10,1,3,399,1,260,1,399,0,5.47975,0
10,1,3,399,1,282,1,195,0,0,0
10,1,4,400,1,604,1,167,0,3.6884196,0
10,1,4,400,1,641,1,100,0,0,0
10,1,4,400,1,612,1,183,0,0,0
10,1,7,401,1,38,1,306,0,5.9836464,0
10,1,7,401,1,671,1,93,0,1.1287657,0
10,1,7,401,1,780,1,138,0,0,0
11,0,6,402,3,709,1,207,0,0,0
11,0,6,402,3,295,1,165,0,0,0
11,0,6,402,3,418,1,125,0,0,0
11,0,6,402,3,193,1,135,0,5.1106215,0
12,1,6,403,1,37,1,369,0,0,0
12,1,6,403,1,780,1,138,0,0,0
12,1,6,403,1,694,1,130,0,0,0
12,1,6,403,1,509,1,75,0,0,0
12,1,6,403,1,526,1,97,0,0,0
12,1,6,403,1,513,1,75,0,0,0
12,0,6,404,10,259,1,369,5.24436,0,0
12,0,6,404,10,688,1,99,9.164393,0,0
12,0,6,404,10,531,1,250,0,0,0
12,0,6,404,10,177,1,102,0,0,0
13,1,2,405,2,632,1,100,0,0,0
13,1,2,405,2,492,1,84,0,0,0
13,1,2,405,2,809,1,500,0,0,0
13,1,6,406,3,692,1,100,0,0,0
13,1,6,406,3,544,1,276,0,0,0
13,1,6,406,3,193,1,135,0,0,0
13,1,6,406,3,405,1,230,0,0,0
13,1,6,406,3,381,1,121,0,0,0
13,0,2,407,10,492,1,84,0,0,0
13,0,2,407,10,502,1,121,0,0,0
13,0,2,407,10,627,1,100,0,0.025576055,0
13,0,5,408,10,688,1,99,0,0,0
13,0,5,408,10,531,1,250,0,0,0
13,0,5,408,10,207,1,110,0,0,0
13,0,5,408,10,103,1,102,0,0,0
13,0,5,408,10,445,1,248,0,0.12772918,0
14,1,5,409,4,611,1,110,0,0,6.714307
14,1,5,409,4,643,1,100,2.3991745,0,0
14,1,5,409,4,752,1,180,1.6536002,0,0
14,0,5,410,3,610,1,154,0.2930336,0,0.45238817
14,0,5,410,3,502,1,121,0.2694999,0,0
14,0,5,410,3,645,1,100,0,0,0
15,1,1,411,4,671,1,93,0,2.495185,5.185545
15,1,1,411,4,21,1,130,1.0591611,0,0
15,1,1,411,4,24,1,102,0.12095332,0,0
15,1,1,411,4,25,1,107,0,0,1.0048231
15,1,5,412,10,493,1,167,0,0,2.472264
15,1,5,412,10,738,1,90,0,0,0
15,1,5,412,10,699,1,110,0,0,0
15,1,6,413,10,100,1,128,0,0,0
15,1,6,413,10,642,1,100,0,0,0
15,1,6,413,10,544,1,276,0,0,0
16,1,3,414,4,656,1,121,0,0,0
16,1,3,414,4,434,1,369,0,7.0371757,0
16,1,3,414,4,219,1,369,0,9.706376,0
16,0,3,415,1,656,1,121,1.6118476,0,0.47343397
16,0,3,415,1,428,1,369,0,0,0
16,0,3,415,1,219,1,369,0.90485024,0,0
17,1,2,416,10,641,1,100,0,0,0
17,1,2,416,10,645,1,100,0,0,0
17,1,2,416,10,667,1,110,0.40735996,0,0
17,1,4,417,4,238,1,462,0,0,0
17,1,4,417,4,476,1,119,0,0,0
17,1,4,417,4,552,1,119,0,0,0
17,1,4,417,4,658,1,140,0,0,0
17,1,5,418,4,492,1,84,0,0,0
17,1,5,418,4,591,1,139,0,0,0
17,1,5,418,4,616,1,165,0,0,0
17,1,6,419,4,732,1,972,0,0,0
17,1,6,419,4,709,1,207,0,0,0
17,1,6,419,4,336,1,276,0,0,0
17,1,6,419,4,299,1,369,0,0,0
17,1,7,420,10,733,1,1391,0,0,0
17,1,7,420,10,623,1,100,0,0,0
17,1,7,420,10,611,1,110,0,0,0
17,1,8,421,2,425,1,323,0,1.6662829,0
17,1,8,421,2,509,1,75,0,0,0
17,1,8,421,2,526,1,97,0,0,0
17,1,8,421,2,694,1,130,0,0,0
18,1,1,422,2,604,1,167,0,0,0
18,1,1,422,2,1,1,102,0,0,0
18,1,1,422,2,24,1,102,0,0,0
18,1,1,422,2,641,1,100,0,0,0
18,1,1,422,2,671,1,93,0,0,0
18,1,3,423,2,700,1,221,0,0,0.33415145
18,1,3,423,2,90,1,184,0,0,0
18,1,3,423,2,83,1,276,0,0,0
18,1,3,423,2,152,1,112,0,0,0
18,1,6,424,4,37,1,369,0,0,0
18,1,6,424,4,68,1,107,0,0,0
18,1,6,424,4,671,1,93,0,0,0
18,1,7,425,10,581,1,100,0,0,0
18,1,7,425,10,768,1,276,0,0,0
18,1,7,425,10,623,1,100,0.8449926,0,0
18,0,3,426,10,604,1,167,0,7.581546,0
18,0,3,426,10,639,1,100,3.4485528,7.2430573,0
18,0,3,426,10,24,1,102,0,0,0
18,0,3,426,10,431,1,399,0,0,0
18,0,6,427,4,32,1,417,5.01874,10.014597,0
18,0,6,427,4,688,1,99,1.2400033,9.8627,0
18,0,7,428,2,501,1,121,0,0,0
18,0,7,428,2,623,1,100,6.4981976,5.9546957,0
18,0,7,428,2,667,1,110,2.563136,3.8048773,0
19,1,1,429,4,700,1,221,4.235317,1.6095879,0
19,1,1,429,4,641,1,100,6.872361,2.1556294,0
19,1,1,429,4,604,1,167,5.4029074,0,0
19,1,1,429,4,612,1,183,3.2089505,0,0
19,1,5,430,4,694,1,130,0,0,0
19,1,5,430,4,23,1,130,7.768442,0,0
19,1,5,430,4,24,1,102,0,0,0
19,1,5,430,4,492,1,84,0,0,0
19,1,7,431,4,700,1,221,0,0,0
19,1,7,431,4,604,1,167,7.5617294,0.26911443,0
19,1,7,431,4,639,1,100,0,0,0
19,1,7,431,4,493,1,167,0,0.6371668,0
19,1,8,432,4,709,1,207,0,0,0
19,1,8,432,4,37,1,369,0,0,3.098947
19,1,8,432,4,672,1,93,0,0.6431643,2.503622
20,1,1,433,4,688,1,99,0,0,0
20,1,1,433,4,85,1,230,0,0,0.8524684
20,1,1,433,4,80,1,323,0.53141195,0,0
20,1,1,433,4,643,1,100,3.388249,0,0
20,1,2,434,10,604,1,167,0,0,0
20,1,2,434,10,612,1,183,0.06081128,0,0
20,1,4,435,10,604,1,167,3.841979,0,5.904705
20,1,4,435,10,422,1,369,0,0,0
20,1,4,435,10,493,1,167,4.4837914,0,0
20,1,6,436,4,709,1,207,0,0,0
20,1,6,436,4,453,1,276,0,0,4.116456
20,1,6,436,4,405,1,230,0,0,0
20,1,6,436,4,365,1,165,0,0,0
20,1,6,436,4,193,1,135,2.3852017,0,1.0879332
20,1,7,437,2,752,1,180,2.857305,0,0
20,1,7,437,2,555,1,118,6.2327023,0,0
20,1,7,437,2,764,1,139,0,0,0
21,0,2,438,1,21,1,130,0,0,6.4202166
21,0,2,438,1,83,1,276,0,0,3.0672543
21,0,2,438,1,604,1,167,0,0,3.4933662
21,0,2,438,1,639,1,100,0,0,2.1152015
21,0,6,439,1,703,1,278,4.7047124,0,5.76772
21,0,6,439,1,701,1,218,0.26190293,0,0
21,0,6,439,1,295,1,165,2.5761862,0,0
21,0,6,439,1,343,1,276,1.5636315,0,0
21,0,6,439,1,387,1,288,3.5329165,0,0
21,0,7,440,1,531,1,250,0,0,0
21,0,7,440,1,604,1,167,0,0,0
21,0,7,440,1,615,1,130,0,0,0
22,0,3,441,1,700,1,221,1.0768068,12.85894,0
22,0,3,441,1,25,1,107,0,11.943899,0
22,0,3,441,1,21,1,130,3.766955,9.872237,0
22,0,3,441,1,219,1,369,2.4488018,11.481715,0
22,0,6,442,1,453,1,276,1.8395602,10.329318,0
22,0,6,442,1,667,1,110,0,9.19173,0
22,0,6,442,1,552,1,119,0,7.7541766,0
23,1,1,443,4,651,1,150,0,0,0
23,1,1,443,4,167,1,110,0.17727101,0.81655705,0
23,1,1,443,4,664,1,110,0,0.58761585,0
23,1,3,444,4,604,1,167,0,0,0
23,1,3,444,4,763,1,1389,0,0,0
23,1,3,444,4,291,1,249,0,0,0
23,1,3,444,4,493,1,167,0,1.8251257,0
23,1,6,445,4,38,1,306,0,0,0
23,1,6,445,4,321,1,147,0.0789572,0.35235643,0.3034007
23,1,6,445,4,651,1,150,0,0,0
23,1,7,446,4,764,1,139,0,0,0
23,1,7,446,4,623,1,100,0,0,0
23,1,7,446,4,509,1,75,2.0725298,4.825664,0
24,0,6,447,2,709,2,414,0,0,0
24,0,6,447,2,443,1,184,4.563716,0,0.92590064
24,0,6,447,2,344,1,276,7.3400965,0,0
24,0,6,447,2,347,1,184,0,0,3.1232877
25,1,1,448,2,604,1,167,0,0,0
25,1,1,448,2,627,1,100,0,0,0.1753161
25,1,3,449,1,83,1,276,0,0,0
25,1,3,449,1,21,1,130,0,0,0
25,1,3,449,1,555,1,118,0,0,0
25,1,3,449,1,671,1,93,0,0,0
25,1,4,450,2,604,1,167,0,0,0
25,1,4,450,2,616,1,165,0,0,0
25,1,6,451,2,692,1,100,0,0,0
25,1,6,451,2,752,1,180,0,0,0
25,1,6,451,2,780,1,138,0,0,0
25,0,3,452,1,261,1,369,0,0,0
25,0,3,452,1,555,1,118,0.2875595,0,0
25,0,3,452,1,671,1,93,1.5834131,0,2.4225194
25,0,5,453,1,709,2,414,0,0,0
25,0,5,453,1,629,1,100,0,0,0
25,0,5,453,1,336,1,276,0,0,0
25,0,6,454,1,752,1,180,1.8237841,0,3.7200649
25,0,6,454,1,623,1,100,0,0,5.729706
26,1,2,455,1,604,1,167,0,0,0
26,1,2,455,1,644,1,100,0,0,0
26,1,4,456,2,632,1,100,0.3479756,0,0
26,1,4,456,2,585,1,100,0,0,0
26,1,4,456,2,660,1,212,0,0.031438053,0.8518633
26,1,6,457,2,729,1,828,2.4765692,0,0
26,1,6,457,2,720,1,114,0.26119888,0.804288,0
26,1,6,457,2,613,1,138,0,0,0
26,1,6,457,2,465,1,138,0,0,0
26,0,4,458,10,616,1,165,0,0,0
26,0,4,458,10,555,1,118,0,0,0
26,0,4,458,10,591,1,139,0,1.9496953,0
26,0,5,459,2,629,1,100,3.845771,0,0
26,0,5,459,2,780,1,138,0.41243315,0,0
26,0,5,459,2,193,1,135,0,0,0
26,0,6,460,2,729,1,828,0,0,0
26,0,6,460,2,720,1,114,0.55608904,1.8628669,0
26,0,6,460,2,347,1,184,2.2053351,1.7547399,0
26,0,6,460,2,353,1,311,0,0,0
26,0,6,460,2,365,1,165,0,4.1248164,0
1,1,5,461,4,608,1,80,0,0,0
1,1,5,461,4,752,1,180,0,0,0
1,1,5,461,4,644,1,100,0,0,0
1,0,5,462,1,554,1,143,0,0,0
1,0,5,462,1,645,1,100,0,0,0.28240693
2,1,1,463,4,612,1,183,0,0,0
2,1,1,463,4,596,1,269,0,0,0
2,1,1,463,4,85,1,230,0,0,0
2,1,1,463,4,87,1,184,0,0,0
2,1,5,464,2,615,1,130,0,0,0
2,1,5,464,2,744,1,212,0,0,0
2,1,5,464,2,203,1,128,0,0,0
2,1,6,465,2,487,1,139,0,0,0
2,1,6,465,2,699,1,110,0,0,0
3,0,2,466,3,675,1,221,0,0,0
3,0,2,466,3,642,1,100,3.8852432,0,0
3,0,5,467,2,589,1,223,0,4.9972177,0
3,0,5,467,2,630,1,100,0,0.404401,0
3,0,5,467,2,494,1,204,0,0,0
4,1,3,468,1,266,1,276,0,0,0
4,1,3,468,1,673,1,93,0,0,0
4,1,3,468,1,425,1,323,0,0,0
4,1,3,468,1,616,1,165,0,0,0
4,1,6,469,2,707,1,141,0,0,0
4,1,6,469,2,546,1,276,0,0,0
4,1,6,469,2,624,1,100,0,0,0
4,0,3,470,4,272,1,213,0,0,0
4,0,3,470,4,688,1,99,0,0,0
4,0,3,470,4,428,1,369,0,0,0
4,0,3,470,4,629,1,100,0,0,0
4,0,6,471,4,713,1,141,0,0,0
4,0,6,471,4,585,1,100,0,0,0
4,0,6,471,4,640,1,100,0,0,0
5,1,1,472,2,641,1,100,0,5.306237,0
5,1,1,472,2,644,1,100,0,3.8767877,0
5,1,1,472,2,591,1,139,5.895816,2.8399675,0
5,1,3,473,2,238,1,462,2.9338021,0,0
5,1,3,473,2,658,1,140,4.649474,1.1955664,0
5,1,3,473,2,611,1,110,5.6068287,0,0
5,1,6,474,2,725,1,163,0,0,0
5,1,6,474,2,717,1,273,0,0,0
5,1,6,474,2,627,1,100,0,0,0
5,1,6,474,2,476,1,119,9.464838,0,0
5,1,8,475,1,733,1,1391,0,0,0
5,1,8,475,1,623,1,100,0,0,0.25196362
5,1,8,475,1,425,1,323,0,0,0
5,1,8,475,1,572,1,139,4.487318,0.64797,0
5,0,3,476,1,50,1,462,0.88496935,0,0
5,0,3,476,1,667,1,110,0,0,2.6735268
5,0,3,476,1,610,1,154,0,0,1.76979
5,0,6,477,1,708,1,141,0,0,1.1782124
5,0,6,477,1,623,1,100,0.9273156,0,0
5,0,6,477,1,624,1,100,0,0,0
6,1,1,478,4,604,1,167,0,0,0.28401232
6,1,1,478,4,25,1,107,0,0,0
6,1,1,478,4,671,1,93,0,0,0
6,1,1,478,4,610,1,154,0,0,0
6,1,3,479,4,641,1,100,0,0,0
6,1,3,479,4,44,1,276,0,0,0
6,1,3,479,4,282,1,195,0,0,0
7,1,3,480,1,266,1,276,0,0,0
7,1,3,480,1,434,1,369,0,0,0.6275075
7,1,3,480,1,651,1,150,0,0,0
7,1,3,480,1,664,1,110,0.39029354,0,0
7,1,5,481,2,562,1,121,0,0,0
7,1,5,481,2,656,1,121,0,0,0
7,0,3,482,2,651,1,150,0,0,0
7,0,3,482,2,664,1,110,0.3532961,0,0
7,0,5,483,1,737,1,147,0,0,0
7,0,5,483,1,656,1,121,0,0,0
8,1,1,484,10,1100,1,500,0,0,2.104522
8,1,1,484,10,807,1,540,0,0,0
8,1,1,484,10,103,1,102,0,0.7458286,0
8,1,1,484,10,83,1,276,0,0,0
8,1,1,484,10,671,1,93,0,0,0
8,1,3,485,2,37,1,369,0,0,0
8,1,3,485,2,773,1,980,0,0.0723024,0
8,1,3,485,2,604,1,167,0,0,1.0463109
8,1,6,486,10,780,1,138,0,0,0
8,1,6,486,10,752,1,180,0,0,0
8,1,6,486,10,501,1,121,0,0,0
8,1,6,486,10,237,1,462,0,0,0
9,0,3,487,4,422,1,369,0,0,0
9,0,3,487,4,671,1,93,0,6.732037,0
9,0,3,487,4,493,1,167,0,1.8689945,0
9,0,6,488,4,752,1,180,0,0,0
9,0,6,488,4,32,1,417,0,0,0
9,0,6,488,4,651,1,150,0,10.222908,0
9,0,6,488,4,709,1,207,0,6.467837,0
10,1,1,489,1,671,1,93,0,2.4648125,0
10,1,1,489,1,611,1,110,1.9369711,0,0
10,1,1,489,1,643,1,100,0,0,0
10,1,2,490,1,604,1,167,1.4624672,0,0
10,1,2,490,1,562,1,121,0,0,0
10,1,3,491,1,260,1,399,0,0.69607943,0
10,1,3,491,1,282,1,195,0,1.7919781,0
10,1,4,492,1,604,1,167,0,0,0
10,1,4,492,1,641,1,100,0,1.8691387,0
10,1,4,492,1,612,1,183,0.88924813,0,0
10,1,7,493,1,38,1,306,0,0,0
10,1,7,493,1,671,1,93,0,0,0
10,1,7,493,1,780,1,138,2.668508,0.049261868,0
11,0,6,494,3,709,1,207,0,0,0
11,0,6,494,3,295,1,165,0,0,0
11,0,6,494,3,418,1,125,0,0,0
11,0,6,494,3,193,1,135,0,0,0
12,1,6,495,1,37,1,369,0.49731696,0.0057814717,0
12,1,6,495,1,780,1,138,0,0,0
12,1,6,495,1,694,1,130,0,0,0
12,1,6,495,1,509,1,75,0,0,0
12,1,6,495,1,526,1,97,0,0,0
12,1,6,495,1,513,1,75,0,0,0
12,0,6,496,10,259,1,369,5.0276985,5.6597323,0
12,0,6,496,10,688,1,99,0,6.3238287,0
12,0,6,496,10,531,1,250,4.258244,0,0
12,0,6,496,10,177,1,102,3.3353648,0,0
13,1,2,497,2,632,1,100,0,5.9829597,0
13,1,2,497,2,492,1,84,0,0,0
13,1,2,497,2,809,1,500,0,0,0
13,1,6,498,3,692,1,100,0.772903,0,0
13,1,6,498,3,544,1,276,0,0,0
13,1,6,498,3,193,1,135,0,0,0
13,1,6,498,3,405,1,230,0,9.033029,0
13,1,6,498,3,381,1,121,0,0,0
13,0,2,499,10,492,1,84,0,0,0
13,0,2,499,10,502,1,121,0,0,0
13,0,2,499,10,627,1,100,6.45407,0,0
13,0,5,500,10,688,1,99,5.831111,0,0
13,0,5,500,10,531,1,250,0,0,0
13,0,5,500,10,207,1,110,4.364973,0,0
13,0,5,500,10,103,1,102,0,0,0
13,0,5,500,10,445,1,248,3.7108746,0,0
14,1,5,501,4,611,1,110,3.2469978,2.4836025,0
14,1,5,501,4,643,1,100,0.5228177,2.4348185,2.8891273
14,1,5,501,4,752,1,180,0,6.340843,0
14,0,5,502,3,610,1,154,0,0,4.365486
14,0,5,502,3,502,1,121,2.1603773,0,4.5450277
14,0,5,502,3,645,1,100,0,0,1.687161
15,1,1,503,4,671,1,93,0,0,0
15,1,1,503,4,21,1,130,2.9487278,3.1981165,0
15,1,1,503,4,24,1,102,0,0,0
15,1,1,503,4,25,1,107,0,0,0
15,1,5,504,10,493,1,167,0,0,0
15,1,5,504,10,738,1,90,0,0,0
15,1,5,504,10,699,1,110,0,0,0
15,1,6,505,10,100,1,128,0,4.2847047,0
15,1,6,505,10,642,1,100,2.6971302,4.505206,0
15,1,6,505,10,544,1,276,2.0718322,0,0
16,1,3,506,4,656,1,121,0,0,2.473359
16,1,3,506,4,434,1,369,0,0,5.3637447
16,1,3,506,4,219,1,369,0.3215351,0,4.3787823
16,0,3,507,1,656,1,121,0,0,0
16,0,3,507,1,428,1,369,0,0,2.6227183
16,0,3,507,1,219,1,369,0,0,0
17,1,2,508,10,641,1,100,0.16646945,0,0
17,1,2,508,10,645,1,100,0,3.9769604,0
17,1,2,508,10,667,1,110,0,7.215315,0
17,1,4,509,4,238,1,462,2.4242716,0,0
17,1,4,509,4,476,1,119,0,0,0
17,1,4,509,4,552,1,119,0,7.354078,0
17,1,4,509,4,658,1,140,0,0,0
17,1,5,510,4,492,1,84,0,9.527431,0
17,1,5,510,4,591,1,139,0,0,0
17,1,5,510,4,616,1,165,1.2859881,0,0
17,1,6,511,4,732,1,972,0,5.9838643,0
17,1,6,511,4,709,1,207,0,0,0
17,1,6,511,4,336,1,276,0,0,0
17,1,6,511,4,299,1,369,0,0,0
17,1,7,512,10,733,1,1391,0.6601668,6.5233293,0
17,1,7,512,10,623,1,100,1.5247571,8.856525,0
17,1,7,512,10,611,1,110,0,0,0
17,1,8,513,2,425,1,323,0,4.50567,0
17,1,8,513,2,509,1,75,0,0,0
17,1,8,513,2,526,1,97,0,0,0
17,1,8,513,2,694,1,130,0,0,0
18,1,1,514,2,604,1,167,0,0,0
18,1,1,514,2,1,1,102,0,0,0
18,1,1,514,2,24,1,102,0,5.0202637,0
18,1,1,514,2,641,1,100,0,0,0
18,1,1,514,2,671,1,93,0,0,0
18,1,3,515,2,700,1,221,0,0,0
18,1,3,515,2,90,1,184,0,0.16012985,0
18,1,3,515,2,83,1,276,0,0.61515665,0
18,1,3,515,2,152,1,112,0,0.43047184,0
18,1,6,516,4,37,1,369,3.529143,0,0
18,1,6,516,4,68,1,107,0,0,0
18,1,6,516,4,671,1,93,0,0,0.32676464
18,1,7,517,10,581,1,100,0,0,0
18,1,7,517,10,768,1,276,0,0,0.3548429
18,1,7,517,10,623,1,100,0,0,0
18,0,3,518,10,604,1,167,0,1.1634935,0
18,0,3,518,10,639,1,100,0,2.7299564,0
18,0,3,518,10,24,1,102,0,0,0
18,0,3,518,10,431,1,399,0,0,0
18,0,6,519,4,32,1,417,7.3153067,0.32263756,0
18,0,6,519,4,688,1,99,0,1.610354,0
18,0,7,520,2,501,1,121,7.414027,0.3251236,0
18,0,7,520,2,623,1,100,0,2.9569473,0
18,0,7,520,2,667,1,110,0,0,0
19,1,1,521,4,700,1,221,3.222585,0,0
19,1,1,521,4,641,1,100,0,0,0
19,1,1,521,4,604,1,167,0,0,0
19,1,1,521,4,612,1,183,0,0,0
